fixation_id	start_ts	duration	confidence	worldFrame	world_fixX	world_fixY	ref_fixX	ref_fixY
455	16182.670	205.347	1.000	3374	666.415	314.792	668.000	321.000
455	16182.670	205.347	1.000	3375	666.415	314.792	669.000	320.000
456	16182.943	115.825	0.997	3378	855.466	348.651	938.000	368.000
456	16182.943	115.825	0.997	3379	855.466	348.651	938.000	367.000
456	16182.943	115.825	0.997	3380	855.466	348.651	937.000	366.000
456	16182.943	115.825	0.997	3381	855.466	348.651	936.000	365.000
456	16182.943	115.825	0.997	3382	855.466	348.651	935.000	366.000
457	16183.063	116.158	0.995	3382	856.913	344.961	937.000	361.000
457	16183.063	116.158	0.995	3383	856.913	344.961	943.000	359.000
457	16183.063	116.158	0.995	3384	856.913	344.961	941.000	359.000
457	16183.063	116.158	0.995	3385	856.913	344.961	939.000	361.000
458	16183.184	203.837	0.997	3385	856.522	338.300	939.000	351.000
458	16183.184	203.837	0.997	3386	856.522	338.300	943.000	350.000
458	16183.184	203.837	0.997	3387	856.522	338.300	938.000	352.000
458	16183.184	203.837	0.997	3388	856.522	338.300	945.000	353.000
458	16183.184	203.837	0.997	3389	856.522	338.300	941.000	355.000
458	16183.184	203.837	0.997	3390	856.522	338.300	940.000	354.000
458	16183.184	203.837	0.997	3391	856.522	338.300	937.000	356.000
458	16183.184	203.837	0.997	3392	856.522	338.300	941.000	356.000
458	16183.184	203.837	0.997	3393	856.522	338.300	940.000	357.000
458	16183.184	203.837	0.997	3394	856.522	338.300	939.000	357.000
459	16183.395	219.993	0.999	3394	851.648	372.787	928.000	406.000
459	16183.395	219.993	0.999	3395	851.648	372.787	930.000	407.000
459	16183.395	219.993	0.999	3396	851.648	372.787	927.000	408.000
459	16183.395	219.993	0.999	3397	851.648	372.787	924.000	408.000
459	16183.395	219.993	0.999	3398	851.648	372.787	929.000	407.000
459	16183.395	219.993	0.999	3399	851.648	372.787	926.000	409.000
459	16183.395	219.993	0.999	3400	851.648	372.787	922.000	410.000
459	16183.395	219.993	0.999	3401	851.648	372.787	925.000	411.000
459	16183.395	219.993	0.999	3402	851.648	372.787	922.000	410.000
459	16183.395	219.993	0.999	3403	851.648	372.787	925.000	409.000
460	16183.663	215.917	0.998	3404	833.933	347.941	899.000	373.000
460	16183.663	215.917	0.998	3405	833.933	347.941	902.000	373.000
460	16183.663	215.917	0.998	3406	833.933	347.941	900.000	372.000
460	16183.663	215.917	0.998	3407	833.933	347.941	902.000	372.000
460	16183.663	215.917	0.998	3408	833.933	347.941	902.000	370.000
460	16183.663	215.917	0.998	3409	833.933	347.941	899.000	371.000
460	16183.663	215.917	0.998	3410	833.933	347.941	894.000	371.000
460	16183.663	215.917	0.998	3411	833.933	347.941	898.000	369.000
460	16183.663	215.917	0.998	3412	833.933	347.941	899.000	369.000
461	16183.887	219.952	0.998	3412	834.109	347.741	899.000	368.000
461	16183.887	219.952	0.998	3413	834.109	347.741	899.000	367.000
461	16183.887	219.952	0.998	3414	834.109	347.741	901.000	365.000
461	16183.887	219.952	0.998	3415	834.109	347.741	901.000	365.000
461	16183.887	219.952	0.998	3416	834.109	347.741	900.000	365.000
461	16183.887	219.952	0.998	3417	834.109	347.741	898.000	365.000
461	16183.887	219.952	0.998	3418	834.109	347.741	900.000	365.000
461	16183.887	219.952	0.998	3419	834.109	347.741	902.000	364.000
462	16184.109	142.041	0.997	3419	834.197	348.690	902.000	366.000
462	16184.109	142.041	0.997	3420	834.197	348.690	902.000	364.000
462	16184.109	142.041	0.997	3421	834.197	348.690	900.000	366.000
462	16184.109	142.041	0.997	3422	834.197	348.690	901.000	365.000
462	16184.109	142.041	0.997	3423	834.197	348.690	903.000	364.000
462	16184.109	142.041	0.997	3424	834.197	348.690	899.000	365.000
462	16184.109	142.041	0.997	3425	834.197	348.690	903.000	363.000
463	16184.255	215.861	1.000	3425	833.158	368.141	900.000	391.000
463	16184.255	215.861	1.000	3426	833.158	368.141	898.000	392.000
463	16184.255	215.861	1.000	3427	833.158	368.141	899.000	393.000
463	16184.255	215.861	1.000	3428	833.158	368.141	892.000	395.000
463	16184.255	215.861	1.000	3429	833.158	368.141	898.000	394.000
463	16184.255	215.861	1.000	3430	833.158	368.141	898.000	394.000
463	16184.255	215.861	1.000	3431	833.158	368.141	899.000	395.000
463	16184.255	215.861	1.000	3432	833.158	368.141	899.000	397.000
464	16184.529	217.999	1.000	3434	938.290	361.565	1054.000	391.000
464	16184.529	217.999	1.000	3435	938.290	361.565	1054.000	390.000
464	16184.529	217.999	1.000	3436	938.290	361.565	1056.000	391.000
464	16184.529	217.999	1.000	3437	938.290	361.565	1055.000	390.000
464	16184.529	217.999	1.000	3438	938.290	361.565	1060.000	390.000
464	16184.529	217.999	1.000	3439	938.290	361.565	1056.000	388.000
464	16184.529	217.999	1.000	3440	938.290	361.565	1055.000	388.000
464	16184.529	217.999	1.000	3441	938.290	361.565	1063.000	386.000
464	16184.529	217.999	1.000	3442	938.290	361.565	1059.000	386.000
465	16184.827	219.841	0.998	3446	927.597	331.964	1045.000	344.000
465	16184.827	219.841	0.998	3447	927.597	331.964	1038.000	347.000
465	16184.827	219.841	0.998	3448	927.597	331.964	1047.000	346.000
465	16184.827	219.841	0.998	3449	927.597	331.964	1046.000	344.000
465	16184.827	219.841	0.998	3450	927.597	331.964	1048.000	346.000
465	16184.827	219.841	0.998	3451	927.597	331.964	1046.000	347.000
465	16184.827	219.841	0.998	3452	927.597	331.964	1050.000	347.000
465	16184.827	219.841	0.998	3453	927.597	331.964	1049.000	347.000
465	16184.827	219.841	0.998	3454	927.597	331.964	1052.000	349.000
465	16184.827	219.841	0.998	3455	927.597	331.964	1042.000	351.000
466	16185.123	177.989	1.000	3458	658.668	431.886	656.000	486.000
466	16185.123	177.989	1.000	3459	658.668	431.886	655.000	487.000
466	16185.123	177.989	1.000	3460	658.668	431.886	655.000	487.000
466	16185.123	177.989	1.000	3461	658.668	431.886	654.000	488.000
466	16185.123	177.989	1.000	3462	658.668	431.886	654.000	489.000
466	16185.123	177.989	1.000	3463	658.668	431.886	653.000	492.000
467	16185.304	219.648	1.000	3464	659.078	415.208	651.000	473.000
467	16185.304	219.648	1.000	3465	659.078	415.208	654.000	473.000
467	16185.304	219.648	1.000	3466	659.078	415.208	653.000	476.000
467	16185.304	219.648	1.000	3467	659.078	415.208	651.000	477.000
467	16185.304	219.648	1.000	3468	659.078	415.208	652.000	479.000
467	16185.304	219.648	1.000	3469	659.078	415.208	652.000	481.000
467	16185.304	219.648	1.000	3470	659.078	415.208	652.000	482.000
467	16185.304	219.648	1.000	3471	659.078	415.208	652.000	483.000
467	16185.304	219.648	1.000	3472	659.078	415.208	651.000	484.000
468	16185.585	217.914	1.000	3474	532.242	456.932	480.000	537.000
468	16185.585	217.914	1.000	3475	532.242	456.932	478.000	538.000
468	16185.585	217.914	1.000	3476	532.242	456.932	478.000	539.000
468	16185.585	217.914	1.000	3477	532.242	456.932	478.000	540.000
468	16185.585	217.914	1.000	3478	532.242	456.932	477.000	541.000
468	16185.585	217.914	1.000	3479	532.242	456.932	477.000	542.000
468	16185.585	217.914	1.000	3480	532.242	456.932	478.000	542.000
468	16185.585	217.914	1.000	3481	532.242	456.932	478.000	544.000
469	16185.807	160.101	0.999	3482	534.171	448.082	479.000	534.000
469	16185.807	160.101	0.999	3483	534.171	448.082	479.000	535.000
469	16185.807	160.101	0.999	3484	534.171	448.082	477.000	536.000
469	16185.807	160.101	0.999	3485	534.171	448.082	477.000	536.000
469	16185.807	160.101	0.999	3486	534.171	448.082	475.000	537.000
469	16185.807	160.101	0.999	3487	534.171	448.082	481.000	534.000
469	16185.807	160.101	0.999	3488	534.171	448.082	475.000	536.000
470	16186.074	173.622	0.997	3492	438.294	414.251	341.000	494.000
470	16186.074	173.622	0.997	3493	438.294	414.251	339.000	497.000
470	16186.074	173.622	0.997	3494	438.294	414.251	334.000	498.000
470	16186.074	173.622	0.997	3495	438.294	414.251	327.000	500.000
470	16186.074	173.622	0.997	3496	438.294	414.251	327.000	502.000
470	16186.074	173.622	0.997	3497	438.294	414.251	321.000	505.000
470	16186.074	173.622	0.997	3498	438.294	414.251	314.000	509.000
471	16186.433	84.066	0.971	3504	354.031	433.117	178.000	563.000
471	16186.433	84.066	0.971	3505	354.031	433.117	167.000	570.000
471	16186.433	84.066	0.971	3506	354.031	433.117	166.000	572.000
471	16186.433	84.066	0.971	3507	354.031	433.117	163.000	578.000
472	16186.523	85.875	0.973	3507	370.290	421.368	182.000	564.000
472	16186.523	85.875	0.973	3508	370.290	421.368	164.000	571.000
472	16186.523	85.875	0.973	3509	370.290	421.368	162.000	582.000
472	16186.523	85.875	0.973	3510	370.290	421.368	155.000	585.000
473	16186.615	102.206	0.961	3510	388.587	459.590	178.000	634.000
473	16186.615	102.206	0.961	3511	388.587	459.590	177.000	634.000
473	16186.615	102.206	0.961	3512	388.587	459.590	154.000	643.000
474	16186.719	118.025	0.979	3512	401.166	451.277	170.000	633.000
474	16186.719	118.025	0.979	3513	401.166	451.277	169.000	635.000
474	16186.719	118.025	0.979	3514	401.166	451.277	162.000	637.000
474	16186.719	118.025	0.979	3515	401.166	451.277	165.000	639.000
474	16186.719	118.025	0.979	3516	401.166	451.277	156.000	642.000
475	16186.839	219.950	0.962	3516	384.745	449.835	135.000	640.000
475	16186.839	219.950	0.962	3517	384.745	449.835	136.000	641.000
475	16186.839	219.950	0.962	3518	384.745	449.835	137.000	642.000
475	16186.839	219.950	0.962	3519	384.745	449.835	122.000	648.000
475	16186.839	219.950	0.962	3520	384.745	449.835	137.000	648.000
475	16186.839	219.950	0.962	3521	384.745	449.835	120.000	656.000
475	16186.839	219.950	0.962	3522	384.745	449.835	135.000	655.000
475	16186.839	219.950	0.962	3523	384.745	449.835	138.000	659.000
475	16186.839	219.950	0.962	3524	384.745	449.835	132.000	663.000
475	16186.839	219.950	0.962	3525	384.745	449.835	136.000	665.000
476	16187.063	155.788	0.959	3525	389.239	439.038	141.000	652.000
476	16187.063	155.788	0.959	3526	389.239	439.038	130.000	655.000
476	16187.063	155.788	0.959	3527	389.239	439.038	115.000	658.000
476	16187.063	155.788	0.959	3528	389.239	439.038	133.000	656.000
476	16187.063	155.788	0.959	3529	389.239	439.038	129.000	657.000
476	16187.063	155.788	0.959	3530	389.239	439.038	135.000	658.000
477	16187.239	216.077	0.990	3531	487.594	449.797	251.000	678.000
477	16187.239	216.077	0.990	3532	487.594	449.797	253.000	678.000
477	16187.239	216.077	0.990	3533	487.594	449.797	242.000	681.000
477	16187.239	216.077	0.990	3534	487.594	449.797	245.000	680.000
477	16187.239	216.077	0.990	3535	487.594	449.797	250.000	677.000
477	16187.239	216.077	0.990	3536	487.594	449.797	259.000	677.000
477	16187.239	216.077	0.990	3537	487.594	449.797	254.000	679.000
477	16187.239	216.077	0.990	3538	487.594	449.797	245.000	680.000
477	16187.239	216.077	0.990	3539	487.594	449.797	242.000	678.000
478	16187.459	216.009	0.995	3539	491.315	456.571	246.000	687.000
478	16187.459	216.009	0.995	3540	491.315	456.571	244.000	686.000
478	16187.459	216.009	0.995	3541	491.315	456.571	244.000	684.000
478	16187.459	216.009	0.995	3542	491.315	456.571	249.000	677.000
478	16187.459	216.009	0.995	3543	491.315	456.571	237.000	676.000
478	16187.459	216.009	0.995	3544	491.315	456.571	236.000	675.000
478	16187.459	216.009	0.995	3545	491.315	456.571	241.000	674.000
478	16187.459	216.009	0.995	3546	491.315	456.571	232.000	672.000
478	16187.459	216.009	0.995	3547	491.315	456.571	244.000	663.000
479	16187.681	89.875	0.997	3547	495.335	462.607	249.000	671.000
479	16187.681	89.875	0.997	3548	495.335	462.607	240.000	678.000
479	16187.681	89.875	0.997	3549	495.335	462.607	245.000	677.000
479	16187.681	89.875	0.997	3550	495.335	462.607	227.000	682.000
479	16187.681	89.875	0.997	3551	495.335	462.607	232.000	681.000
480	16187.773	217.915	0.994	3551	504.610	491.352	244.000	718.000
480	16187.773	217.915	0.994	3552	504.610	491.352	244.000	717.000
480	16187.773	217.915	0.994	3553	504.610	491.352	241.000	719.000
480	16187.773	217.915	0.994	3554	504.610	491.352	237.000	721.000
480	16187.773	217.915	0.994	3555	504.610	491.352	241.000	721.000
480	16187.773	217.915	0.994	3556	504.610	491.352	237.000	723.000
480	16187.773	217.915	0.994	3557	504.610	491.352	247.000	719.000
480	16187.773	217.915	0.994	3558	504.610	491.352	249.000	716.000
480	16187.773	217.915	0.994	3559	504.610	491.352	247.000	722.000
480	16187.773	217.915	0.994	3560	504.610	491.352	245.000	722.000
481	16187.995	216.045	0.992	3560	505.353	490.265	246.000	721.000
481	16187.995	216.045	0.992	3561	505.353	490.265	243.000	724.000
481	16187.995	216.045	0.992	3562	505.353	490.265	249.000	723.000
481	16187.995	216.045	0.992	3563	505.353	490.265	247.000	725.000
481	16187.995	216.045	0.992	3564	505.353	490.265	259.000	722.000
481	16187.995	216.045	0.992	3565	505.353	490.265	252.000	724.000
481	16187.995	216.045	0.992	3566	505.353	490.265	251.000	726.000
481	16187.995	216.045	0.992	3567	505.353	490.265	255.000	726.000
482	16188.216	219.745	0.994	3567	505.292	491.069	255.000	727.000
482	16188.216	219.745	0.994	3568	505.292	491.069	259.000	727.000
482	16188.216	219.745	0.994	3569	505.292	491.069	266.000	725.000
482	16188.216	219.745	0.994	3570	505.292	491.069	268.000	722.000
482	16188.216	219.745	0.994	3571	505.292	491.069	262.000	727.000
482	16188.216	219.745	0.994	3572	505.292	491.069	268.000	724.000
482	16188.216	219.745	0.994	3573	505.292	491.069	258.000	730.000
482	16188.216	219.745	0.994	3574	505.292	491.069	257.000	731.000
482	16188.216	219.745	0.994	3575	505.292	491.069	266.000	726.000
483	16188.439	219.898	0.997	3575	493.638	493.491	252.000	729.000
483	16188.439	219.898	0.997	3576	493.638	493.491	244.000	731.000
483	16188.439	219.898	0.997	3577	493.638	493.491	256.000	727.000
483	16188.439	219.898	0.997	3578	493.638	493.491	256.000	723.000
483	16188.439	219.898	0.997	3579	493.638	493.491	255.000	726.000
483	16188.439	219.898	0.997	3580	493.638	493.491	242.000	732.000
483	16188.439	219.898	0.997	3581	493.638	493.491	253.000	728.000
483	16188.439	219.898	0.997	3582	493.638	493.491	247.000	731.000
483	16188.439	219.898	0.997	3583	493.638	493.491	258.000	722.000
483	16188.439	219.898	0.997	3584	493.638	493.491	256.000	728.000
483	16188.439	219.898	0.997	3585	493.638	493.491	251.000	730.000
484	16188.661	216.033	0.989	3585	497.615	487.271	256.000	722.000
484	16188.661	216.033	0.989	3586	497.615	487.271	253.000	724.000
484	16188.661	216.033	0.989	3587	497.615	487.271	251.000	725.000
484	16188.661	216.033	0.989	3588	497.615	487.271	250.000	725.000
484	16188.661	216.033	0.989	3589	497.615	487.271	249.000	725.000
484	16188.661	216.033	0.989	3590	497.615	487.271	251.000	726.000
484	16188.661	216.033	0.989	3591	497.615	487.271	262.000	722.000
484	16188.661	216.033	0.989	3592	497.615	487.271	256.000	723.000
484	16188.661	216.033	0.989	3593	497.615	487.271	243.000	730.000
485	16188.881	217.924	0.991	3593	500.706	489.656	247.000	733.000
485	16188.881	217.924	0.991	3594	500.706	489.656	249.000	732.000
485	16188.881	217.924	0.991	3595	500.706	489.656	241.000	734.000
485	16188.881	217.924	0.991	3596	500.706	489.656	244.000	733.000
485	16188.881	217.924	0.991	3597	500.706	489.656	250.000	730.000
485	16188.881	217.924	0.991	3598	500.706	489.656	240.000	736.000
485	16188.881	217.924	0.991	3599	500.706	489.656	240.000	736.000
485	16188.881	217.924	0.991	3600	500.706	489.656	238.000	737.000
485	16188.881	217.924	0.991	3601	500.706	489.656	246.000	734.000
486	16189.101	195.890	0.985	3601	502.477	488.171	249.000	732.000
486	16189.101	195.890	0.985	3602	502.477	488.171	245.000	735.000
486	16189.101	195.890	0.985	3603	502.477	488.171	247.000	734.000
486	16189.101	195.890	0.985	3604	502.477	488.171	244.000	735.000
486	16189.101	195.890	0.985	3605	502.477	488.171	243.000	734.000
486	16189.101	195.890	0.985	3606	502.477	488.171	253.000	732.000
486	16189.101	195.890	0.985	3607	502.477	488.171	249.000	730.000
486	16189.101	195.890	0.985	3608	502.477	488.171	249.000	730.000
487	16189.299	128.301	0.998	3608	525.779	478.371	277.000	719.000
487	16189.299	128.301	0.998	3609	525.779	478.371	269.000	723.000
487	16189.299	128.301	0.998	3610	525.779	478.371	279.000	717.000
487	16189.299	128.301	0.998	3611	525.779	478.371	279.000	715.000
487	16189.299	128.301	0.998	3612	525.779	478.371	276.000	718.000
487	16189.299	128.301	0.998	3613	525.779	478.371	279.000	715.000
487	16189.299	128.301	0.998	3614	525.779	478.371	273.000	717.000
488	16189.457	199.987	0.983	3615	674.689	490.580	468.000	733.000
488	16189.457	199.987	0.983	3616	674.689	490.580	469.000	737.000
488	16189.457	199.987	0.983	3617	674.689	490.580	468.000	734.000
488	16189.457	199.987	0.983	3618	674.689	490.580	470.000	730.000
488	16189.457	199.987	0.983	3619	674.689	490.580	470.000	732.000
488	16189.457	199.987	0.983	3620	674.689	490.580	470.000	731.000
488	16189.457	199.987	0.983	3621	674.689	490.580	471.000	731.000
488	16189.457	199.987	0.983	3622	674.689	490.580	473.000	732.000
489	16189.800	198.229	0.981	3628	673.895	480.671	485.000	720.000
489	16189.800	198.229	0.981	3629	673.895	480.671	485.000	716.000
489	16189.800	198.229	0.981	3630	673.895	480.671	485.000	717.000
489	16189.800	198.229	0.981	3631	673.895	480.671	483.000	717.000
489	16189.800	198.229	0.981	3632	673.895	480.671	480.000	719.000
489	16189.800	198.229	0.981	3633	673.895	480.671	478.000	716.000
489	16189.800	198.229	0.981	3634	673.895	480.671	471.000	713.000
489	16189.800	198.229	0.981	3635	673.895	480.671	479.000	715.000
490	16190.031	134.116	0.996	3636	541.969	456.528	316.000	677.000
490	16190.031	134.116	0.996	3637	541.969	456.528	312.000	678.000
490	16190.031	134.116	0.996	3638	541.969	456.528	314.000	678.000
490	16190.031	134.116	0.996	3639	541.969	456.528	312.000	680.000
490	16190.031	134.116	0.996	3640	541.969	456.528	314.000	679.000
490	16190.031	134.116	0.996	3641	541.969	456.528	312.000	682.000
491	16190.184	180.006	1.000	3641	545.967	446.624	317.000	670.000
491	16190.184	180.006	1.000	3642	545.967	446.624	311.000	669.000
491	16190.184	180.006	1.000	3643	545.967	446.624	310.000	670.000
491	16190.184	180.006	1.000	3644	545.967	446.624	310.000	672.000
491	16190.184	180.006	1.000	3645	545.967	446.624	304.000	674.000
491	16190.184	180.006	1.000	3646	545.967	446.624	307.000	672.000
491	16190.184	180.006	1.000	3647	545.967	446.624	305.000	674.000
491	16190.184	180.006	1.000	3648	545.967	446.624	301.000	673.000
492	16190.393	217.985	1.000	3649	667.973	417.367	464.000	632.000
492	16190.393	217.985	1.000	3650	667.973	417.367	459.000	631.000
492	16190.393	217.985	1.000	3651	667.973	417.367	459.000	626.000
492	16190.393	217.985	1.000	3652	667.973	417.367	456.000	624.000
492	16190.393	217.985	1.000	3653	667.973	417.367	455.000	628.000
492	16190.393	217.985	1.000	3654	667.973	417.367	454.000	621.000
492	16190.393	217.985	1.000	3655	667.973	417.367	454.000	624.000
492	16190.393	217.985	1.000	3656	667.973	417.367	453.000	621.000
492	16190.393	217.985	1.000	3657	667.973	417.367	457.000	620.000
493	16190.704	145.329	0.997	3660	750.993	415.066	578.000	619.000
493	16190.704	145.329	0.997	3661	750.993	415.066	578.000	619.000
493	16190.704	145.329	0.997	3662	750.993	415.066	579.000	615.000
493	16190.704	145.329	0.997	3663	750.993	415.066	582.000	616.000
493	16190.704	145.329	0.997	3664	750.993	415.066	583.000	615.000
493	16190.704	145.329	0.997	3665	750.993	415.066	582.000	614.000
494	16190.889	119.945	0.998	3667	524.358	463.161	292.000	686.000
494	16190.889	119.945	0.998	3668	524.358	463.161	292.000	686.000
494	16190.889	119.945	0.998	3669	524.358	463.161	284.000	691.000
494	16190.889	119.945	0.998	3670	524.358	463.161	279.000	694.000
494	16190.889	119.945	0.998	3671	524.358	463.161	277.000	696.000
495	16191.011	80.158	0.999	3671	531.947	452.967	286.000	683.000
495	16191.011	80.158	0.999	3672	531.947	452.967	287.000	684.000
495	16191.011	80.158	0.999	3673	531.947	452.967	280.000	688.000
495	16191.011	80.158	0.999	3674	531.947	452.967	275.000	690.000
496	16191.113	80.057	0.999	3675	523.381	463.303	264.000	703.000
496	16191.113	80.057	0.999	3676	523.381	463.303	256.000	705.000
496	16191.113	80.057	0.999	3677	523.381	463.303	244.000	705.000
496	16191.113	80.057	0.999	3678	523.381	463.303	240.000	703.000
497	16191.224	81.361	0.995	3679	550.016	473.901	265.000	713.000
497	16191.224	81.361	0.995	3680	550.016	473.901	259.000	713.000
497	16191.224	81.361	0.995	3681	550.016	473.901	251.000	713.000
497	16191.224	81.361	0.995	3682	550.016	473.901	250.000	712.000
497	16191.224	81.361	0.995	3683	550.016	473.901	239.000	717.000
498	16191.307	83.945	0.999	3683	559.017	475.717	250.000	719.000
498	16191.307	83.945	0.999	3684	559.017	475.717	256.000	708.000
498	16191.307	83.945	0.999	3685	559.017	475.717	255.000	718.000
498	16191.307	83.945	0.999	3686	559.017	475.717	246.000	728.000
499	16191.393	80.078	1.000	3686	560.181	461.331	246.000	709.000
499	16191.393	80.078	1.000	3687	560.181	461.331	249.000	716.000
499	16191.393	80.078	1.000	3688	560.181	461.331	251.000	717.000
499	16191.393	80.078	1.000	3689	560.181	461.331	250.000	719.000
500	16191.495	94.305	0.999	3689	572.538	471.916	267.000	732.000
500	16191.495	94.305	0.999	3690	572.538	471.916	259.000	733.000
500	16191.495	94.305	0.999	3691	572.538	471.916	266.000	717.000
500	16191.495	94.305	0.999	3692	572.538	471.916	253.000	722.000
500	16191.495	94.305	0.999	3693	572.538	471.916	247.000	714.000
501	16191.603	80.029	0.991	3694	585.288	494.118	263.000	740.000
501	16191.603	80.029	0.991	3695	585.288	494.118	266.000	735.000
501	16191.603	80.029	0.991	3696	585.288	494.118	259.000	736.000
501	16191.603	80.029	0.991	3697	585.288	494.118	250.000	728.000
502	16191.689	95.986	0.959	3697	603.227	509.587	273.000	747.000
502	16191.689	95.986	0.959	3698	603.227	509.587	271.000	744.000
502	16191.689	95.986	0.959	3699	603.227	509.587	265.000	742.000
502	16191.689	95.986	0.959	3700	603.227	509.587	247.000	749.000
502	16191.689	95.986	0.959	3701	603.227	509.587	241.000	743.000
503	16191.787	131.900	0.963	3701	619.650	516.673	263.000	752.000
503	16191.787	131.900	0.963	3702	619.650	516.673	262.000	744.000
503	16191.787	131.900	0.963	3703	619.650	516.673	255.000	745.000
503	16191.787	131.900	0.963	3704	619.650	516.673	250.000	743.000
503	16191.787	131.900	0.963	3705	619.650	516.673	246.000	738.000
503	16191.787	131.900	0.963	3706	619.650	516.673	243.000	738.000
503	16191.787	131.900	0.963	3707	619.650	516.673	234.000	741.000
504	16191.921	145.938	0.961	3707	637.361	532.258	258.000	761.000
504	16191.921	145.938	0.961	3708	637.361	532.258	256.000	755.000
504	16191.921	145.938	0.961	3709	637.361	532.258	262.000	729.000
504	16191.921	145.938	0.961	3710	637.361	532.258	253.000	745.000
504	16191.921	145.938	0.961	3711	637.361	532.258	259.000	732.000
504	16191.921	145.938	0.961	3712	637.361	532.258	264.000	730.000
505	16192.072	173.682	0.957	3712	640.118	543.512	268.000	743.000
505	16192.072	173.682	0.957	3713	640.118	543.512	252.000	766.000
505	16192.072	173.682	0.957	3714	640.118	543.512	258.000	755.000
505	16192.072	173.682	0.957	3715	640.118	543.512	256.000	756.000
505	16192.072	173.682	0.957	3716	640.118	543.512	264.000	745.000
505	16192.072	173.682	0.957	3717	640.118	543.512	259.000	751.000
505	16192.072	173.682	0.957	3718	640.118	543.512	259.000	746.000
505	16192.072	173.682	0.957	3719	640.118	543.512	263.000	732.000
505	16192.072	173.682	0.957	3720	640.118	543.512	265.000	721.000
506	16192.264	219.272	0.957	3721	589.634	560.561	200.000	744.000
506	16192.264	219.272	0.957	3722	589.634	560.561	185.000	760.000
506	16192.264	219.272	0.957	3723	589.634	560.561	165.000	771.000
506	16192.264	219.272	0.957	3724	589.634	560.561	174.000	764.000
506	16192.264	219.272	0.957	3725	589.634	560.561	179.000	757.000
506	16192.264	219.272	0.957	3726	589.634	560.561	178.000	755.000
506	16192.264	219.272	0.957	3727	589.634	560.561	170.000	769.000
506	16192.264	219.272	0.957	3728	589.634	560.561	178.000	766.000
507	16192.485	100.084	0.964	3728	578.750	546.035	163.000	748.000
507	16192.485	100.084	0.964	3729	578.750	546.035	178.000	733.000
507	16192.485	100.084	0.964	3730	578.750	546.035	161.000	760.000
507	16192.485	100.084	0.964	3731	578.750	546.035	169.000	757.000
507	16192.485	100.084	0.964	3732	578.750	546.035	188.000	751.000
508	16192.632	85.655	0.990	3735	553.381	503.840	147.000	719.000
508	16192.632	85.655	0.990	3736	553.381	503.840	163.000	711.000
508	16192.632	85.655	0.990	3737	553.381	503.840	172.000	712.000
508	16192.632	85.655	0.990	3738	553.381	503.840	157.000	715.000
509	16192.835	96.113	0.995	3742	540.132	456.317	138.000	670.000
509	16192.835	96.113	0.995	3743	540.132	456.317	121.000	678.000
509	16192.835	96.113	0.995	3744	540.132	456.317	145.000	669.000
509	16192.835	96.113	0.995	3745	540.132	456.317	122.000	687.000
510	16192.981	123.891	0.995	3747	504.412	432.734	67.000	666.000
510	16192.981	123.891	0.995	3748	504.412	432.734	56.000	673.000
510	16192.981	123.891	0.995	3749	504.412	432.734	78.000	670.000
510	16192.981	123.891	0.995	3750	504.412	432.734	46.000	679.000
510	16192.981	123.891	0.995	3751	504.412	432.734	48.000	681.000
511	16193.107	126.024	0.997	3751	517.059	430.573	65.000	677.000
511	16193.107	126.024	0.997	3752	517.059	430.573	48.000	678.000
511	16193.107	126.024	0.997	3753	517.059	430.573	43.000	679.000
511	16193.107	126.024	0.997	3754	517.059	430.573	55.000	674.000
511	16193.107	126.024	0.997	3755	517.059	430.573	58.000	671.000
511	16193.107	126.024	0.997	3756	517.059	430.573	73.000	659.000
512	16193.273	119.918	0.968	3756	671.908	475.093	266.000	703.000
512	16193.273	119.918	0.968	3757	671.908	475.093	264.000	709.000
512	16193.273	119.918	0.968	3758	671.908	475.093	270.000	700.000
512	16193.273	119.918	0.968	3759	671.908	475.093	261.000	718.000
512	16193.273	119.918	0.968	3760	671.908	475.093	265.000	714.000
512	16193.273	119.918	0.968	3761	671.908	475.093	264.000	720.000
512	16193.273	119.918	0.968	3762	671.908	475.093	266.000	718.000
513	16193.395	166.028	0.982	3762	677.042	461.470	271.000	701.000
513	16193.395	166.028	0.982	3763	677.042	461.470	267.000	708.000
513	16193.395	166.028	0.982	3764	677.042	461.470	252.000	722.000
513	16193.395	166.028	0.982	3765	677.042	461.470	255.000	721.000
513	16193.395	166.028	0.982	3766	677.042	461.470	255.000	721.000
513	16193.395	166.028	0.982	3767	677.042	461.470	248.000	734.000
514	16193.564	83.774	0.984	3767	681.494	439.930	251.000	706.000
514	16193.564	83.774	0.984	3768	681.494	439.930	251.000	708.000
514	16193.564	83.774	0.984	3769	681.494	439.930	248.000	719.000
514	16193.564	83.774	0.984	3770	681.494	439.930	242.000	729.000
514	16193.564	83.774	0.984	3771	681.494	439.930	238.000	732.000
515	16193.664	219.660	0.990	3772	701.908	433.281	258.000	723.000
515	16193.664	219.660	0.990	3773	701.908	433.281	254.000	723.000
515	16193.664	219.660	0.990	3774	701.908	433.281	251.000	723.000
515	16193.664	219.660	0.990	3775	701.908	433.281	239.000	727.000
515	16193.664	219.660	0.990	3776	701.908	433.281	244.000	719.000
515	16193.664	219.660	0.990	3777	701.908	433.281	236.000	729.000
515	16193.664	219.660	0.990	3778	701.908	433.281	235.000	729.000
